Thickness_mm,Material_Loss_Percent,Max_Pressure_psi,Temperature_C,Corrosion_Impact_Percent,Thickness_Loss_mm,Time_Years,Material_Carbon Steel,Material_Fiberglass,Material_HDPE,Material_PVC,Material_Stainless Steel,Grade_API 5L X42,Grade_API 5L X52,Grade_API 5L X65,Grade_ASTM A106 Grade B,Grade_ASTM A333 Grade 6
0.10268585070314229,0.9208517938403356,1.0,0.3503281171125694,0.443,0.7865731462925851,0.9583333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21554276973619058,0.6830914351650069,0.574468085106383,0.5951539626451287,0.6255000000000001,0.28757515030060116,0.08333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8395869029287362,0.49791889270023154,0.06382978723404255,0.3387178192831903,0.48300000000000004,0.5420841683366734,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.6592126365231363,0.6678221747903441,0.06382978723404255,0.26956082786471475,0.7505000000000001,0.906813627254509,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.31841657428336867,0.8319233035158289,0.0,0.657243816254417,0.258,0.905811623246493,0.7916666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1734302890188475,0.8703277228465691,1.0,0.3321554770318021,0.1985,0.7354709418837675,0.041666666666666664,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5187682245666887,0.7140629890331072,0.19148936170212766,0.5396264512872286,0.8730000000000001,0.8096192384769538,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6964714602941453,0.6291885822269826,0.574468085106383,0.4669358909641595,0.07500000000000001,0.8016032064128256,0.4583333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7443311676355078,0.5746762817360297,0.0,0.4416961130742049,0.30750000000000005,0.6633266533066132,0.4583333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8825206624561,0.4960863154899266,0.19148936170212766,0.5689045936395759,0.1305,0.6002004008016032,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3959753801552679,0.4940277897054914,0.0,0.14992428066633012,0.1635,0.16032064128256512,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7160292273949467,0.47709983264609906,0.3191489361702128,0.36042402826855124,0.254,0.345691382765531,0.9166666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2897041826078953,0.6641907208114465,0.574468085106383,0.32963149924280666,0.33,0.32064128256513025,0.625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1708824330154055,0.8766912423832487,0.06382978723404255,0.2276627965673902,0.894,0.7565130260521041,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.845865739423521,0.42905704168789893,1.0,0.503281171125694,0.4635,0.3637274549098196,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9876356546227263,0.4003401812461828,1.0,0.15446744068652193,0.14450000000000002,0.44088176352705405,0.5833333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.28302940309991687,0.8441391758604736,0.3191489361702128,0.3770822816759212,0.282,0.876753507014028,0.5416666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.797184982583631,0.524238716528343,0.3191489361702128,0.2523977788995457,0.747,0.5671342685370742,0.08333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.025754116285191087,0.7960103961956694,0.06382978723404255,0.4512872286723877,0.032,0.30260521042084165,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.12555972835925877,0.32178345308674433,0.0,0.4876325088339223,0.902,0.024048096192384766,0.4583333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.726472228197405,0.6160520929972455,0.0,0.10095911155981827,0.405,0.8046092184368736,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1663836793812239,0.8636896629680353,0.19148936170212766,0.6491670873296315,0.5285000000000001,0.6933867735470941,0.7083333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6347652155330525,0.5845419447469969,0.574468085106383,0.4517920242301867,0.426,0.5250501002004008,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3596942290861589,0.4605314492745858,1.0,0.4623927309439677,0.19,0.11823647294589176,0.4583333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.616413951238727,0.37838795730659047,1.0,0.767794043412418,0.8905,0.1442885771543086,0.49999999999999994,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2045496767988303,0.5195456824434304,0.0,0.9601211509338718,0.04000000000000001,0.10721442885771543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6806569168357235,0.5870790700753056,0.0,0.7799091367995962,0.006500000000000001,0.6022044088176353,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3565145397200451,0.32661178854199213,0.19148936170212766,0.503281171125694,0.4145,0.0501002004008016,0.5416666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6511677492126395,0.4292059930781592,1.0,0.46188793538616857,0.1135,0.21743486973947895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6605068723448124,0.5667294880977466,0.19148936170212766,0.6148409893992933,0.4885,0.5070140280561123,0.7916666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.26026668398541664,0.7640602485920452,1.0,0.2953054013124684,0.5315000000000001,0.5210420841683366,0.8333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5991126703907346,0.3137186201936445,0.06382978723404255,0.47400302877334677,0.2195,0.09018036072144288,0.08333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1877692999235795,0.6374377946407332,0.574468085106383,0.7920242301867744,0.9125000000000001,0.2034068136272545,0.7083333333333334,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7249076255708318,0.31343391258416103,0.3191489361702128,-0.008076728924785476,0.891,0.12625250501002003,0.9583333333333334,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9877966506823337,0.4314254652585469,0.0,0.5058051489146895,0.10049999999999999,0.5340681362725451,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8316548785977607,0.3635324535877801,0.19148936170212766,0.5461887935386168,0.2575,0.23246492985971942,0.5833333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.595211028766375,0.49547124839953066,0.3191489361702128,0.7203432609793033,0.065,0.2795591182364729,0.625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6881275134550009,0.25336060608039784,0.0,0.7778899545683998,0.7115,0.0751503006012024,0.24999999999999997,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4020661408538537,0.7222825968601058,0.06382978723404255,0.14285714285714285,0.15200000000000002,0.6152304609218437,0.5416666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6388815175164908,0.6173531146622535,1.0,0.6365471983846542,0.7090000000000001,0.6422845691382766,0.24999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6068020020683229,0.6292370982831694,0.06382978723404255,0.31246845027763753,0.7095,0.6312625250501002,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7817471672183331,0.14971063217581515,0.0,0.5068147400302877,0.438,0.04108216432865731,0.125,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.12699087092693095,0.9044481348650611,0.06382978723404255,0.1155981827359919,0.0305,0.7735470941883767,0.8333333333333334,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.6788990925041161,0.655404293273726,0.19148936170212766,0.36092882382635033,0.702,0.8897795591182365,0.20833333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.36048516083484394,0.6004511972832939,1.0,0.25946491670873295,0.7515000000000001,0.2715430861723447,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5892852048361008,0.6499168837590755,0.0,0.5229681978798586,0.48750000000000004,0.6783567134268537,0.20833333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5608646319312165,0.10630513536163574,1.0,0.6183745583038869,0.054000000000000006,0.014028056112224447,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6276071488361707,0.547476693942848,0.3191489361702128,0.40383644623927306,0.246,0.41482965931863724,0.4583333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7306659026756457,0.5525441289724159,0.06382978723404255,0.45734477536597673,0.9570000000000001,0.5621242484969939,0.49999999999999994,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7950912274104727,0.6160520929972455,0.574468085106383,0.39374053508329127,0.3735,0.9639278557114229,0.5416666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8044267877687883,0.5732212776915774,0.0,0.8743059061080263,0.3295,0.7705410821643286,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3364586461376693,0.7063615130680444,0.3191489361702128,0.15345784957092376,0.9715,0.4669338677354709,0.5416666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18531272285201883,0.7745438702480854,0.19148936170212766,0.602725896012115,0.35650000000000004,0.4428857715430861,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14445516704478656,0.9117419671017197,0.574468085106383,0.5769813225643614,0.3205,0.8507014028056111,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3068192869050088,0.6490073868586287,1.0,0.3654719838465421,0.8140000000000001,0.30861723446893785,0.5833333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6095422598124953,0.6054538462422158,0.19148936170212766,0.6178697627460878,0.631,0.5541082164328657,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5524575043621074,0.42191219546287034,0.0,0.43866733972741034,0.37850000000000006,0.1593186372745491,0.49999999999999994,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7013277973271639,0.4022553407617623,0.3191489361702128,0.5259969712266531,0.541,0.2104208416833667,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5632341062770065,0.5646513758988237,0.06382978723404255,0.38465421504290764,0.22650000000000003,0.3857715430861723,0.875,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4444954328617986,0.545780862608744,0.19148936170212766,0.536092882382635,0.9465,0.24949899799599196,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
